VT,VE,RAPPORT,CITY_CODE
14510,190,0.013094417643004824,frieres faillouel
3811,1,0.0002623983206507478,froidestrees
1255,17,0.013545816733067729,froidmont cohartille
9674,41,0.004238164151333471,gandelu
45810,624,0.013621480026195154,gauchy
3624,4,0.0011037527593818985,gercy
1402,2,0.0014265335235378032,gergny
838,24,0.028639618138424822,germaine
467,3,0.006423982869379015,gibercourt
7217,52,0.007205209921019814,gizy
4303,46,0.010690216128282594,gland
673,9,0.01337295690936107,goudelancourt les berrieux
1133,2,0.00176522506619594,goudelancourt les pierrepont
1231,18,0.01462225832656377,goussancourt
6716,95,0.014145324597974985,gouy
3583,1,0.00027909572983533354,grandlup et fay
774,0,0.0,grandrieux
5744,83,0.014449860724233984,gricourt
3413,36,0.01054790506885438,grisolles
1117,0,0.0,gronard
4827,39,0.008079552517091361,grougis
12808,128,0.009993753903810118,grugies
58448,856,0.014645496851902546,villeneuve sur aisne
45001,313,0.006955400991089087,guise
3125,15,0.0048,guivry
5325,67,0.012582159624413145,guny
1562,12,0.0076824583866837385,guyencourt
3955,27,0.006826801517067004,hannapes
1633,9,0.005511328842620943,happencourt
8151,42,0.005152741994847258,haramont
2941,9,0.003060183611016661,harcigny
7369,37,0.005021034061609445,hargicourt
17662,267,0.015117200770014721,harly
3720,41,0.011021505376344085,hartennes et taux
3197,256,0.08007507037847983,hary
12152,64,0.005266622778143515,lehaucourt
1410,18,0.01276595744680851,hautevesnes
2163,24,0.011095700416088766,hauteville
2015,0,0.0,haution
1860,4,0.002150537634408602,la herie
2430,15,0.006172839506172839,le herie la vieville
442,0,0.0,hinacourt
71571,448,0.006259518520070979,hirson
14390,193,0.013412091730368312,holnon
17454,233,0.01334937550131775,homblieres
821,0,0.0,houry
2435,3,0.0012320328542094457,housset
2400,0,0.0,iron
11817,164,0.013878310908013879,itancourt
2047,16,0.007816316560820713,iviers
8710,65,0.007462686567164179,jaulgonne
3614,36,0.00996126175982291,jeancourt
3332,0,0.0,jeantes
4068,19,0.004670599803343166,joncourt
2041,15,0.007349338559529643,jouaignes
1503,7,0.004657351962741184,jumencourt
519,4,0.007707129094412331,jumigny
16018,90,0.005618678986140592,jussy
3485,8,0.0022955523672883787,juvigny
6365,80,0.012568735271013355,juvincourt et damary
1595,9,0.005642633228840125,laffaux
2392,0,0.0,laigny
660,12,0.01818181818181818,lanchy
2888,39,0.013504155124653739,landifay et bertaignemont
2201,8,0.003634711494775102,landouzy la cour
5118,24,0.004689331770222743,landouzy la ville
1601,17,0.010618363522798251,landricourt
2762,36,0.013034033309196235,laniscourt
246118,2798,0.011368530542260216,laon
4265,14,0.0032825322391559202,lappion
3248,36,0.011083743842364532,largny sur automne
2322,11,0.004737295434969853,latilly
1127,17,0.015084294587400177,launoy
3622,10,0.0027609055770292656,laval en laonnois
1751,4,0.002284408909194746,lavaqueresse
2279,80,0.035103115401491886,laversine
5040,22,0.004365079365079365,leme
1211,2,0.0016515276630883566,lempire
2386,15,0.006286672254819782,lerzy
3675,21,0.005714285714285714,leschelle
6534,73,0.011172329354147536,lesdins
839,5,0.0059594755661501785,lesges
9251,66,0.007134363852556481,lesquielles st germain
5198,37,0.007118122354751828,leuilly sous coucy
822,18,0.021897810218978103,leury
1595,14,0.00877742946708464,leuze
5919,122,0.020611589795573575,levergies
1766,14,0.007927519818799546,lhuys
879,0,0.0,licy clignon
2272,12,0.00528169014084507,lierval
11773,98,0.008324131487301453,liesse notre dame
4034,33,0.008180466038671294,liez
1240,17,0.013709677419354839,lime
2346,30,0.01278772378516624,lislet
1028,0,0.0,logny les aubenton
4199,15,0.00357227911407478,longpont
105560,696,0.006593406593406593,les septvallons
1204,17,0.014119601328903655,lor
2535,39,0.015384615384615385,louatre
1233,7,0.0056772100567721,loupeigne
2736,25,0.009137426900584795,lucy le bocage
1571,21,0.01336728198599618,lugny
3421,0,0.0,luzoir
1417,23,0.016231474947071278,ly fontaine
2829,23,0.008130081300813009,maast et violaine
1641,2,0.001218769043266301,machecourt
985,30,0.030456852791878174,macogny
3197,23,0.007194244604316547,macquigny
1604,14,0.008728179551122194,magny la fosse
2434,48,0.01972062448644207,maissemy
5309,63,0.011866641552081371,maizy
2726,29,0.010638297872340425,la malmaison
2263,15,0.006628369421122404,malzy
2331,7,0.003003003003003003,manicamp
5176,46,0.008887171561051005,marchais
57464,340,0.0059167478769316445,dhuys et morin en brie
886,18,0.020316027088036117,marcy
1968,7,0.003556910569105691,marcy sous marle
5452,57,0.01045487894350697,marest dampcourt
2836,6,0.0021156558533145277,mareuil en dole
1247,22,0.01764234161988773,marfontaine
3394,28,0.008249852681202121,margival
5816,65,0.011176066024759285,marigny en orxois
1170,0,0.0,marizy ste genevieve
639,0,0.0,marizy st mard
23227,163,0.007017694924010849,marle
5441,34,0.006248851314096674,marly gomont
6384,17,0.002662907268170426,martigny
1383,17,0.012292118582791034,martigny courpierre
4616,20,0.004332755632582322,mauregny en haye
2527,32,0.012663237039968342,mayot
3545,30,0.00846262341325811,mennessis
4657,9,0.001932574618853339,mennevret
13879,223,0.016067440017292312,mercin et vaux
3270,18,0.005504587155963303,merlieux et fouquerolles
2878,23,0.007991660875608061,mesbrecourt richecourt
5523,64,0.011587905124026797,mesnil st laurent
450,9,0.02,meurival
5972,45,0.00753516409912927,mezieres sur oise
6044,44,0.00727994705493051,mezy moulins
1153,29,0.02515177797051171,missy aux bois
1369,15,0.01095690284879474,missy les pierrepont
7338,47,0.006405014990460616,missy sur aisne
1608,19,0.01181592039800995,molain
3311,60,0.018121413470250678,molinchart
1629,7,0.004297114794352364,monampteuil
3127,22,0.007035497281739686,monceau le neuf et faucouzy
3660,0,0.0,monceau les leups
2066,31,0.015004840271055178,monceau le waast
1315,23,0.01749049429657795,monceau sur oise
7156,45,0.006288429290106205,mondrepuis
1147,9,0.007846556233653008,monnes
10649,188,0.017654239834726266,mons en laonnois
6667,59,0.008849557522123894,montaigu
608,0,0.0,montbavin
9994,23,0.002301380828497098,montbrehain
896,16,0.017857142857142856,montchalons
16161,86,0.005321452880391065,montcornet
7111,76,0.010687666994796794,mont d origny
14984,85,0.005672717565403097,montescourt lizerolles
3282,25,0.007617306520414382,montfaucon
2296,45,0.0195993031358885,montgobert
357,0,0.0,montgru st hilaire
1129,20,0.01771479185119575,monthenault
1930,9,0.00466321243523316,monthiers
1402,2,0.0014265335235378032,monthurel
4046,107,0.026445872466633713,montigny en arrouaise
4010,48,0.011970074812967581,montigny l allier
1566,9,0.005747126436781609,montigny le franc
10105,75,0.007422068283028204,montigny lengrain
912,0,0.0,montigny les conde
489,0,0.0,montigny sous marle
4004,11,0.0027472527472527475,montigny sur crecy
3829,50,0.013058239749281797,montlevon
1812,12,0.006622516556291391,montloue
7952,24,0.0030181086519114686,mont notre dame
19398,181,0.009330858851427983,montreuil aux lions
571,8,0.014010507880910683,mont st jean
938,17,0.01812366737739872,mont st martin
9262,101,0.01090477218743252,mont st pere
7613,143,0.01878365952975174,morcourt
960,0,0.0,morgny en thierache
5562,32,0.005753326141675656,morsain
3512,44,0.012528473804100227,mortefontaine
2298,40,0.017406440382941687,mortiers
1077,19,0.017641597028783658,moulins
1160,15,0.01293103448275862,moussy verneuil
7541,43,0.0057021615170401805,moy de l aisne
1648,15,0.009101941747572815,muret et crouttes
432,8,0.018518518518518517,muscourt
1113,0,0.0,nampcelles la cour
969,8,0.008255933952528379,nampteuil sous muret
1517,3,0.001977587343441002,nanteuil la fosse
628,5,0.007961783439490446,nanteuil notre dame
8281,46,0.005554884675763797,nauroy
12199,104,0.00852528895811132,nesles la montagne
6060,39,0.006435643564356435,neufchatel sur aisne
931,7,0.007518796992481203,neuflieux
30198,187,0.0061924630770249685,neuilly st front
6235,10,0.0016038492381716118,neuve maison
1499,28,0.018679119412941963,la neuville bosmont
2628,47,0.017884322678843226,la neuville en beine
793,0,0.0,la neuville housset
4412,7,0.001586582048957389,la neuville les dorengt
8274,107,0.012932076383853033,neuville st amand
1238,10,0.008077544426494346,neuville sur ailette
2080,0,0.0,neuville sur margival
2137,23,0.010762751520823585,neuvillette
1867,18,0.0096411355115158,nizy le comte
8031,75,0.009338812103100485,nogentel
26702,177,0.006628716950041196,nogent l artaud
963,7,0.007268951194184839,noircourt
1809,0,0.0,noroy sur ourcq
31059,112,0.003606040117196304,le nouvion en thierache
11342,124,0.010932816081819785,nouvion et catillon
1468,20,0.013623978201634877,nouvion le comte
2514,58,0.023070803500397773,nouvion le vineux
2245,30,0.013363028953229399,nouvron vingre
2195,0,0.0,noyales
8178,73,0.00892638786989484,noyant et aconin
2953,19,0.006434134778191669,oeuilly
12957,127,0.009801651616886625,ognes
3231,5,0.0015475085112968121,ohis
1834,40,0.021810250817884406,oigny en valois
4430,4,0.0009029345372460496,oisy
2363,53,0.022429115531104528,ollezy
8380,121,0.014439140811455847,omissy
5312,83,0.015625,orainville
645,18,0.027906976744186046,orgeval
16516,150,0.009082102203923468,origny en thierache
16915,121,0.007153414129470884,origny ste benoite
2823,30,0.010626992561105207,osly courtil
857,2,0.002333722287047841,ostel
736,8,0.010869565217391304,oulches la vallee foulon
1349,0,0.0,oulchy la ville
16742,98,0.0058535419902042765,oulchy le chateau
3033,44,0.014507088691064951,paars
838,4,0.00477326968973747,paissy
798,0,0.0,pancy courtecon
1075,0,0.0,papleux
2768,29,0.010476878612716763,parcy et tigny
1952,11,0.0056352459016393444,parfondeval
3422,28,0.008182349503214495,parfondru
897,25,0.027870680044593088,pargnan
2432,46,0.018914473684210526,pargny filain
2630,28,0.01064638783269962,pargny la dhuys
1692,0,0.0,pargny les bois
1879,6,0.0031931878658861094,parpeville
13312,173,0.01299579326923077,pasly
2462,14,0.005686433793663688,passy en valois
1534,23,0.01499348109517601,passy sur marne
11055,34,0.003075531433740389,pavant
6717,93,0.013845466726217061,pernant
4110,18,0.004379562043795621,pierremande
5022,35,0.006969334926324173,pierrepont
2070,26,0.012560386473429951,pignicourt
18424,101,0.005481980026052974,pinon
1073,4,0.003727865796831314,pithon
2313,24,0.010376134889753566,pleine selve
997,11,0.011033099297893681,le plessier huleu
1139,21,0.018437225636523266,ploisy
5995,29,0.004837364470391993,plomion
349,0,0.0,ployart et vaurseine
7039,75,0.010654922574229293,pommiers
1712,9,0.005257009345794392,pont arcy
5961,119,0.01996309344069787,pontavert
2290,26,0.011353711790393014,pontru
3565,78,0.02187938288920056,pontruet
2124,16,0.007532956685499058,pont st mard
5070,44,0.008678500986193294,pouilly sur serre
8363,28,0.0033480808322372355,premont
10478,17,0.0016224470318763123,premontre
5976,68,0.011378848728246318,presles et boves
3633,45,0.012386457473162676,presles et thierny
735,0,0.0,priez
1005,8,0.007960199004975124,prisces
2992,45,0.015040106951871657,proisy
2252,0,0.0,proix
5127,43,0.00838697093817047,prouvais
1420,10,0.007042253521126761,proviseux et plesnoy
2885,23,0.007972270363951473,puiseux en retz
3258,28,0.008594229588704727,puisieux et clanlieu
4881,22,0.0045072730997746365,quierzy
550,7,0.012727272727272728,quincy basse
877,20,0.02280501710376283,quincy sous le mont
1168,0,0.0,raillimont
2174,16,0.007359705611775529,ramicourt
1769,6,0.0033917467495760316,regny
2660,36,0.013533834586466165,remaucourt
2097,7,0.0033381020505484026,remies
4051,28,0.006911873611453962,remigny
1686,26,0.01542111506524318,renansart
1746,0,0.0,renneval
2421,22,0.009087154068566708,resigny
8721,104,0.011925237931429881,ressons le long
5642,66,0.011697979439914925,retheuil
2960,14,0.00472972972972973,reuilly sauvigny
1051,2,0.0019029495718363464,ribeauville
23016,200,0.008689607229753215,ribemont
3912,40,0.010224948875255624,rocourt st martin
4754,10,0.002103491796381994,rocquigny
1210,8,0.006611570247933884,rogecourt
1512,5,0.0033068783068783067,rogny
6866,33,0.004806291872997378,romeny sur marne
774,0,0.0,romery
2086,3,0.0014381591562799617,roncheres
4441,68,0.015311866696689935,roucy
1879,15,0.007982969664715274,rougeries
2455,10,0.004073319755600814,roupy
6545,142,0.021695951107715813,rouvroy
651,0,0.0,rouvroy sur serre
5052,34,0.006730007917656373,royaucourt et chailvet
4587,11,0.002398081534772182,rozet st albin
2155,8,0.0037122969837587007,rozieres sur crise
2250,41,0.018222222222222223,rozoy bellevalle
4641,24,0.005171299288946348,grand rozoy
12216,44,0.003601833660772757,rozoy sur serre
3125,61,0.01952,saconin et breuil
9189,41,0.004461856567635216,sains richaumont
905,2,0.0022099447513812156,st algis
4717,46,0.009751960992156031,st aubin
2807,65,0.023156394727467045,st bandry
4295,39,0.009080325960419092,st christophe a berry
337,0,0.0,st clement
1993,5,0.002508780732563974,ste croix
16924,164,0.009690380524698653,st erme outre et ramecourt
3120,6,0.0019230769230769232,st eugene
480,3,0.00625,ste genevieve
2177,0,0.0,st gengoulph
25173,179,0.007110793310292774,st gobain
1648,7,0.00424757281553398,st gobert
1284,6,0.004672897196261682,st mard
1042,0,0.0,st martin riviere
42240,199,0.004711174242424242,st michel
1586,10,0.006305170239596469,st nicolas aux bois
2777,25,0.009002520705797623,st paul aux bois
5201,50,0.009613535858488752,st pierre aigle
350,7,0.02,st pierre les franqueville
549,9,0.01639344262295082,st pierremont
920,15,0.016304347826086956,ste preuve
491528,7913,0.016098777689165216,st quentin
2880,23,0.00798611111111111,st remy blanzy
7521,63,0.008376545672118069,st simon
549,6,0.01092896174863388,st thomas
4936,26,0.00526742301458671,samoussy
968,1,0.0010330578512396695,sancy les cheminots
3524,56,0.015891032917139614,saponay
6110,59,0.009656301145662847,saulchery
6427,85,0.013225455111249416,savy
10067,45,0.004470050660574153,seboncourt
2676,20,0.007473841554559043,selens
2542,48,0.01888276947285602,la selve
6704,71,0.010590692124105011,septmonts
1679,27,0.016081000595592615,septvaux
2157,45,0.02086230876216968,sequehart
5247,44,0.008385744234800839,serain
7611,103,0.013533044278018658,seraucourt le grand
3393,16,0.004715590922487474,serches
1514,12,0.007926023778071334,sergy
4310,10,0.002320185614849188,seringes et nesles
3921,13,0.0033154807447079828,sermoise
415,0,0.0,serval
2285,16,0.00700218818380744,servais
4435,14,0.003156708004509583,sery les mezieres
1998,27,0.013513513513513514,silly la poterie
15077,52,0.0034489619950918617,sinceny
17856,64,0.0035842293906810036,sissonne
5127,65,0.012677979325141408,sissy
337712,5475,0.016212038660160136,soissons
1978,20,0.010111223458038422,soize
590,0,0.0,sommelans
1674,7,0.004181600955794504,sommeron
2095,70,0.03341288782816229,sommette eaucourt
2628,29,0.011035007610350075,sons et roncheres
3409,24,0.007040187738339689,sorbais
1482,32,0.021592442645074223,soucy
3270,12,0.003669724770642202,soupir
2162,31,0.014338575393154487,le sourd
873,3,0.003436426116838488,surfontaine
3288,33,0.010036496350364963,taillefontaine
72,0,0.0,tannieres
1577,26,0.016487000634115408,tartiers
7534,3,0.00039819485001327314,tavaux et pontsericourt
455676,2476,0.005433685337827755,tergnier
3004,44,0.014647137150466045,terny sorny
2617,22,0.008406572411157814,thenailles
5355,19,0.0035480859010270775,thenelles
1096,9,0.008211678832116789,thiernu
2110,0,0.0,le thuel
526,18,0.034220532319391636,torcy en valois
1676,7,0.004176610978520286,toulis et attencourt
8663,93,0.010735311093154795,travecy
984,3,0.003048780487804878,trefcon
11515,115,0.00998697351280938,trelou sur marne
2858,28,0.00979706088173548,troesnes
8319,45,0.005409304002884962,trosly loire
1458,5,0.003429355281207133,trucy
3730,21,0.005630026809651474,tugny et pont
2678,0,0.0,tupigny
1871,45,0.024051309460181722,ugny le gay
6562,68,0.010362694300518135,urcel
6752,116,0.017180094786729858,urvillers
10802,44,0.004073319755600814,vadencourt
19348,136,0.007029150299772587,vailly sur aisne
3400,1,0.0002941176470588235,la vallee au ble
1973,1,0.0005068423720223011,la vallee mulatre
1504,2,0.0013297872340425532,variscourt
1354,1,0.0007385524372230429,vassens
2682,10,0.0037285607755406414,vasseny
986,12,0.012170385395537525,vassogne
2598,50,0.01924557351809084,vaucelles et beffecourt
2266,26,0.01147396293027361,vaudesson
4683,66,0.014093529788597053,vauxrezis
5405,65,0.012025901942645698,vauxaillon
6792,43,0.006330977620730271,vaux andigny
7689,94,0.012225256860449993,vauxbuin
1142,1,0.0008756567425569177,vaux en vermandois
635,0,0.0,vauxtin
1196,6,0.005016722408026756,vendelles
10557,68,0.00644122383252818,vendeuil
4616,44,0.009532062391681109,vendhuile
2060,20,0.009708737864077669,vendieres
1262,11,0.008716323296354992,vendresse beaulne
